0,1,2,3,4,5,6
0.050554,0.0013051,0.10684,0.51942,0.52235,0.51733,0
0.80519,1.112,1.212,0.40473,0.40438,0.37524,1
1.1475,0.75363,0.6957,0.099948,0.087567,0.090439,0
0.56266,0.82126,0.55746,0.12582,0.12403,0.09847,0
1.3288,1.529,2.2172,0.23075,0.32305,0.33402,1
1.5101,2.1807,1.7655,0.16895,0.15966,0.16686,1
0.79575,0.89037,0.89876,0.28117,0.26418,0.26755,0
0.79889,0.0020376,0,0.46995,0.42675,0.44033,1
1.332,0.91001,0.84301,0.24003,0.26162,0.25089,1
0,1.3632,0.00079477,0.34728,0.40195,0.40353,1
2.0668,1.1235,0.5514,0.16974,0.16841,0.18183,0
0.28869,0.44693,0.46666,0.33601,0.36244,0.36697,1
0.20919,0.014798,0.20866,0.20519,0.1908,0.20695,0
0.82559,1.1716,1.5816,0.38678,0.36947,0.30091,1
1.2561,0.38352,0.76866,0.76579,0.84608,0.70818,1
1.6732,1.8194,1.8102,0.1813,0.18545,0.1833,1
2.6868,3.2538,1.8208,0.47661,0.50725,0.45471,1
0.075393,3.9604,2.1775,0.36747,0.35476,0.36159,1
2.2743,2.0935,1.8237,0.27937,0.29609,0.25831,1
1.9978,2.2078,2.1225,0,0.46538,0.40447,1
1.2793,0.78446,1.4397,0.27573,0.31942,0.32598,1
0.38266,0.43723,0.88013,0.26408,0.25354,0.25468,1
0.002762,0,0.0056984,0.47132,0.49813,0.46744,0
0.55052,0.51998,0.23191,0.30151,0.30351,0.3269,0
0.54896,1.1983,2.0653,0.19291,0.19842,0.1983,0
0,0.83228,0,0.37872,0.36223,0.38203,1
0.49671,0.97345,0.5068,0.31475,0.27903,0.32086,1
0.95027,0.70761,0.57114,0.3637,0.37802,0.3918,0
1.4924,1.6313,1.964,0.32359,0.31535,0.25915,1
0,0,2.5498,0.34021,0.30333,0.19719,1
0.77599,0.63735,0.85163,0.29405,0.32401,0.32622,0
0.11985,1.2543,0.97403,0.20043,0.24319,0.21178,1
1.4704,1.1242,1.7171,0.15828,0.20348,0.18778,0
0.59699,0.76934,0.66467,0.16473,0.15907,0.16647,1
3.2081,3.0097,3.133,0.20425,0.18824,0.17227,0
0.63925,0.73565,0.58685,0.38653,0.30175,0.32548,0
0.75454,0.67934,1.2522,0.19588,0.17927,0.19025,0
0.25474,0.009308,0.35876,0.13691,0.141,0.13724,1
0.87703,1.092,1.2294,0.7223,0.46566,0.67549,1
0.25788,0.43211,0.17116,0.27713,0.28094,0.27252,0
1.6131,1.8682,2.3906,0.28375,0.32302,0.30263,0
0.62454,1.4264,2.2025,0.16926,0.1651,0.1706,0
1.1256,1.1564,1.0986,0.42815,0.45861,0.45133,1
1.3456,3.5662,2.8777,0.17252,0.16943,0.18198,0
7.0714,5.8893,3.5277,0.43556,0.3156,0.30942,1
0.53288,0.32706,0.22399,0.33415,0.33393,0.328,0
0,0.16854,0,0.46003,0.45976,0.45551,0
0.40585,0.15025,0.35166,0.21985,0.21448,0.20441,0
0.97773,0.65232,1.0479,0.22904,0.27843,0.27963,1
1.048,1.2298,1.0158,0.31553,0.29173,0.30837,1
0.78905,0.91149,0.88682,0.39502,0.38021,0.39508,0
0.15473,0.26737,0.20276,0.13852,0.14301,0.13231,1
0.40183,0.32998,0.3654,0.12726,0.12754,0.12384,0
0.25706,0.010472,0.15952,0.2244,0.20503,0.20598,0
0.70287,0,0.94653,0.2632,0.26911,0.24891,1
0.206,0.10251,0.076438,0.19163,0.19325,0.18746,0
0.29122,0.092545,0.17758,0.1049,0.11439,0.11779,0
0.23612,0.031627,0.045702,0.34511,0.35379,0.33849,0
1.2472,0.80032,1.658,0.26366,0.2656,0.25421,1
0,0,0.35779,0.25546,0.23442,0.24466,1
0.26635,0.12748,0.007398,0.19566,0.20673,0.18456,0
1.2872,1.9197,2.3336,0.69209,0.61779,0.62245,1
2.5766,1.6533,0.94164,0.32374,0.34939,0.39458,1
0.31675,0.042287,0.16385,0.37977,0.33806,0.32142,0
0.44626,0.0063674,0.38487,0.30276,0.306,0.2794,1
0,0.36767,0.00495,0.29906,0.30814,0.29893,1
0,0,0,0.44894,0.39847,0.43411,0
0.89612,1.0186,0.68968,0.25933,0.29424,0.29087,0
0.66096,0.29235,0.60404,0.43356,0.36808,0.32468,1
0.93898,0.96416,0.90188,0.32282,0.48192,0.5953,0
0.53729,0.60434,0.83262,0.52914,0.52405,0.50001,1
1.5308,0.017415,1.1565,0.44326,0.45669,0.43407,1
0.638,0.5011,1.0009,0.4531,0.46848,0.45274,1
0.14147,0.24339,0.22776,0.18267,0.17047,0.15728,0
0.43128,0.4863,0.38319,0.15366,0.15101,0.15463,0
2.3469,3.05,3.5156,0.21885,0.26109,0.37729,1
0.13659,0,0.1074,0.19429,0.19429,0.21276,0
1.0971,1.1598,2.4771,0.15998,0.16289,0.25108,1
0,0.094094,0.54502,0.51255,0.54283,0.53198,1
0.56006,0.49214,0.43576,0.32534,0.26189,0.29336,0
1.0013,1.2467,1.0832,0.33754,0.32008,0.3407,1
0.0076896,0.017783,0.063319,0.1595,0.15791,0.15729,0
2.6795,2.7138,2.1404,0.13544,0.15206,0.14188,0
0.065935,0.063395,0.054578,0.14518,0.15068,0.15933,0
0.30709,0.1328,0.19523,0.23195,0.20316,0.22382,0
0.63476,0.90238,0.4385,0.17453,0.16925,0.16279,0
0,0.70079,0.0020102,0.4792,0.42948,0.48394,1
5.7825,8.4334,7.5593,0.20128,0.15993,0.14065,0
0.92317,0.93775,1.363,0.23044,0.22398,0.43239,0
0,0.21332,0,0.17008,0.15889,0.17524,0
0.087165,0.031346,0.0085624,0.36302,0.36386,0.34043,0
0.68186,0.90115,0.88427,0.40134,0.37151,0.37385,1
2.3622,0.98254,0,0.38352,0.40943,0.40318,1
1.8933,2.0866,2.0336,0.12591,0.13609,0.11828,0
0.51089,0.62372,0.40022,0.42186,0.39551,0.39306,0
0,0.33343,0,0.25378,0.28379,0.28379,0
0.75487,0.35867,0.53992,0.26732,0.21431,0.22469,0
0.31441,0.17819,0.49458,0.13544,0.14544,0.13327,1
1.9639,1.3179,0.93639,0.24377,0.20619,0.18758,0
1.8004,1.4536,0.45893,0.21769,0.15985,0.21479,0
0.004102,0.52257,0.0067997,0.54197,0.54401,0.52829,1
0.3041,0,0.44124,0.29626,0.29323,0.30097,1
2.3576,2.5941,2.4266,0,0.32502,0.34067,1
0.34489,0.56328,0.2715,0.45483,0.45723,0.44437,0
0.53411,0.22231,0.25498,0.29917,0.31032,0.29659,0
1.2508,0.26187,0.89976,0.38858,0.40802,0.39905,1
0.14061,0.32364,0.11578,0.16625,0.20277,0.19351,0
0.3198,1.0711,0.57718,0.17154,0.15682,0.15676,0
0.93086,1.2457,0.77711,0.23077,0.25635,0.25658,1
0.75704,1.1398,1.3823,0.43732,0.46952,0.3357,1
0.99523,1.2949,0.90935,0.19941,0.21441,0.27406,0
0.89961,0.81601,0.73684,0.45573,0.42352,0.45114,1
3.4165,1.0148,0.90996,0.15255,0.22534,0.13181,1
1.5028,1.48,1.109,0.39035,0.4087,0.45463,1
1.9555,3.9754,2.7026,0.13241,0.1201,0.18913,1
2.9312,2.3281,2.3519,0.31163,0.32862,0.31758,1
0.1111,0.45666,0.089682,0.18743,0.18416,0.17575,0
0.25044,0.0098214,0.15923,0.1445,0.14812,0.12664,0
0.19217,0,0.20604,0.31821,0.29971,0.30372,1
0.049491,0.20288,0.048042,0.26646,0.22755,0.20225,0
0,0.80261,0,0.36558,0.28723,0.30902,1
0,0.74294,0.67091,0.41823,0.39078,0.35247,1
2.7713,3.0046,2.4195,0.28604,0.27757,0.36288,1
1.0958,1.4781,1.4223,0.19862,0.21093,0.21293,0
0.3566,0.0052499,0.31297,0.23336,0.22996,0.22703,1
0.19073,0.062109,0.055641,0.22136,0.21575,0.22766,0
0.76625,0.6804,0.63304,0.2665,0.26691,0.2924,1
1.6078,3.3438,3.5487,0.46682,0.35337,0.42227,1
1.1604,1.9663,3.3388,0.26637,0.22944,0.30393,1
0.11923,0.37541,0.055133,0.18666,0.18533,0.18724,0
0.10089,0.1571,0.13655,0.25341,0.25309,0.24386,0
1.1431,1.1302,1.2739,0.38592,0.39582,0.37014,0
0.37789,0.26956,0.29721,0.16976,0.17327,0.17685,0
0.055234,0.52524,0.19739,0.13628,0.13706,0.14117,1
1.0295,0.73693,0.41308,0.23584,0.24522,0.26757,1
0.62668,0.46819,0.49096,0.30351,0.29005,0.30423,1
1.5439,0.66343,0.54886,0.43907,0.51034,0.45671,1
0.32918,0.21826,0.35571,0.20466,0.16391,0.1818,0
0.18813,0.13345,0.2109,0.29702,0.29901,0.29753,0
0,0,0.54752,0.37644,0.36135,0.36574,1
0.79739,0.63306,0,0.34296,0.41313,0.35149,1
1.3352,1.0509,2.4418,0.32969,0.29857,0.29893,1
1.0572,0.8491,0.85667,0.27531,0.26913,0.22684,1
0.38622,0.46492,0.49591,0.26874,0.30129,0.28374,0
0.36721,0.19002,0.032938,0.26006,0.2955,0.25245,1
0.43455,0,0.40708,0.34621,0.34445,0.33185,1
0.30705,0.066275,0.14321,0.23529,0.24241,0.25728,1
0.77949,0.88971,1.5628,0.43631,0.46125,0.35161,1
0.060731,0.067004,0.036834,0.1543,0.1712,0.15002,0
0.10108,0,0,0.22177,0.22891,0.21953,0
0,0.72019,0.67878,0.42628,0.45879,0.32847,1
0.98443,0,0.52056,0.16102,0.17933,0.16096,0
0.4585,0,0,0.20116,0.18355,0.19749,0
0.60978,1.117,1.1909,0.19165,0.1641,0.18506,1
2.2302,1.4391,2.8289,0.20253,0.21981,0.25994,1
0.54997,0.38794,0.26686,0.20857,0.20791,0.20171,0
0.88133,0.85946,0.51574,0.18766,0.16017,0.17362,0
1.2929,1.707,1.0551,0.66219,0.62967,0.62635,1
0.71341,0.64908,0.43166,0.22386,0.19449,0.19657,1
0.78187,0,0.70238,0.36724,0.3537,0.3603,0
5.5921,3.7127,2.7105,0.17482,0.17283,0.447,1
0.84655,0.73359,0.83986,0.42586,0.43343,0.43686,0
0.0016021,0.0021056,0.093678,0.19957,0.18439,0.19343,0
0.33017,0.3242,0.26066,0.37204,0.37701,0.38491,0
0.33716,0.42784,0.67969,0.20704,0.22771,0.20289,0
0.36274,0.10588,0.2938,0.19115,0.17422,0.18107,0
1.0861,1.3995,1.3607,0.40383,0.42165,0.43597,1
0.56667,0.32721,0.29865,0.41742,0.37001,0.39362,1
0,0.19766,0,0.19709,0.19746,0.18747,0
1.577,1.1336,0.74237,0.35534,0.32239,0.33253,1
0.77811,0.76424,0.74467,0.27632,0.29143,0.33023,0
0,0.49483,0.4342,0.25569,0.27167,0.31283,1
2.2499,1.6293,2.2722,0.23609,0.21923,0.2099,0
0.31004,0.25251,0.01196,0.37201,0.35382,0.38241,0
2.0102,0.74277,0.59464,0.29551,0.27967,0.23828,1
1.4616,1.3728,1.8327,0.38903,0.3038,0.30616,1
0.58726,0.59132,0.9193,0.33974,0.33636,0.32745,1
4.5371,3.5378,3.0384,0.33437,0.39542,0.48298,1
1.3158,1.9189,2.2105,0.34599,0.31623,0.30565,1
0.51896,0.0025245,0.48619,0.52578,0.55771,0.53929,1
0.27449,0.80241,0.7463,0.22043,0.21963,0.23457,1
4.9486,2.4224,1.2603,0.18047,0.15665,0.15643,1
0.79368,1.0899,0.76168,0.22651,0.24967,0.25072,0
0.26401,0.21772,0.080653,0.20582,0.21462,0.21416,0
1.5563,1.1824,1.447,0.4222,0.40571,0.39819,1
0.87364,0.43141,0.56078,0.16829,0.18287,0.21945,0
1.5439,1.4563,1.0564,0.35009,0.35647,0.32659,1
0,0,0.41792,0.22328,0.2026,0.18698,0
0.29113,0.59993,0.58462,0.23164,0.23843,0.22258,1
0,0,0.41203,0.83369,0.74247,0.61563,1
0,0.1276,0,0.21895,0.19476,0.22052,1
0.71819,0.94806,1.1045,0.33118,0.32327,0.32211,1
0.5471,0.081089,0.25514,0.17035,0.17021,0.17097,0
1.7848,2.6263,2.8624,0.27061,0.31517,0.27718,1
0.38978,0.2006,0.24383,0.35906,0.35652,0.36868,0
0.49491,0.47094,0.41285,0.24196,0.22932,0.22609,0
7.492,5.5813,3.7705,0.20435,0.18712,0.18423,1
2.7697,2.0697,1.8724,0.58209,0.49604,0.46268,1
0.49588,0.89045,1.3858,0.37684,0.47377,0.40882,0
1.1909,1.2269,1.1184,0.18506,0.17786,0.21643,1
0.032274,0.050517,0.44747,0.14538,0.14732,0.1302,0
0,0.013871,0,0.19255,0.20871,0.17846,0
0.92666,1.2298,1.5425,0.27058,0.30822,0.27828,1
0.51005,0.77676,1.3923,0.10839,0.11136,0.10443,1
1.2976,1.2758,0.82323,0.4267,0.41329,0.43511,1
0.28916,0.54475,0.83306,0.18581,0.21839,0.27439,0
0.58344,0.81888,0.72891,0.309,0.36355,0.30564,0
0.16838,1.2039,1.685,0.17572,0.20211,0.21694,1
2.167,2.351,2.6809,0.736,0.6609,0.67706,1
0.23406,0.43267,0.34273,0.13652,0.16597,0.13178,0
1.2479,1.3683,1.6185,0.4447,0.42573,0.43802,1
0.038586,0.054,0.47838,0.20201,0.21121,0.20797,0
0.41514,1.0686,0.80212,0.23056,0.27308,0.29102,0
0.84197,1.1787,0,0.30993,0.43914,0.48139,1
3.1654,3.1943,1.3048,0.18462,0.16256,0.15123,1
1.0243,3.536,5.3771,0.31819,0.46469,0.32898,1
0.8673,0.82216,0.758,0.26912,0.28221,0.20929,1
0.40975,0.20563,0.0075061,0.25,0.24863,0.25358,0
0.36402,0.48981,0.53266,0.26264,0.26254,0.26946,0
0.40947,0.31527,0.44962,0.35355,0.33849,0.34013,1
0.74119,0.78129,0.56646,0,0.21767,0.22489,0
2.0161,2.3493,2.4263,0.27255,0.17581,0.33268,0
1.137,1.1252,0.87954,0.26965,0.27405,0.27104,1
0.44996,0.63158,0.54105,0.45654,0.50971,0.49925,1
0.29361,0.39294,1.0037,0.156,0.15614,0.16709,0
0.47686,0.51572,0.67127,0.18691,0.20178,0.18126,0
2.4162,3.1736,3.7682,0.19088,0.18811,0.24395,1
0.38867,0.48177,0.44476,0.71005,0.72391,0.74372,1
0,1.1784,0,0.14875,0.15474,0.15095,0
1.2954,2.2261,2.0443,0.2815,0.50128,0.68118,1
0.14516,0.090137,0.30805,0.22233,0.21738,0.22154,0
0.80536,0.99778,0.89203,0.46139,0.44339,0.4661,1
1.0459,1.7796,0.59271,0.31252,0.21494,0,1
2.0991,1.8501,2.8937,0.26688,0.40131,0.32772,1
0,0,0,0.21134,0.20803,0.21647,0
0,0.31075,0.0039102,0.28023,0.29054,0.27575,1
1.7449,0.68464,0.91848,0.13514,0.13601,0.16528,0
1.0039,0.99684,1.1216,0.31921,0.28803,0.28571,0
1.2223,0.50351,1.4042,0.47323,0.47338,0.43146,1
3.3189,2.9739,3.3911,0.20701,0.19961,0.25676,1
0.74604,0.49317,0.47349,0.2571,0.27282,0.23572,0
1.1052,1.2131,1.9179,0.51479,0.54641,0.50206,1
1.0285,0.55924,1.3819,0.27219,0.26234,0.29471,1
3.0396,4.3898,4.3666,0.327,0.3248,0.28132,0
1.3049,1.176,1.1104,0.18624,0.18608,0.22376,0
0.44667,0.31736,0.20909,0.13178,0.14781,0.14795,0
0.52257,0.0067997,0.58814,0.54401,0.52829,0.53038,1
0,0.4345,0,0.34681,0.3569,0.36513,1
1.1277,2.7321,3.7706,0.22735,0.29635,0.24664,1
0.45628,0.40315,0,0.18415,0.20049,0.21387,1
0.26049,0,0.027117,0.28214,0.35999,0.19929,0
0.21804,0.029,0.32178,0.44388,0.47848,0.36812,0
5.1079,5.3453,5.0906,0.20976,0.19557,0.20736,0
0.63582,1.0452,0.19792,0.30927,0.30238,0.29088,1
0.53369,0.0060622,0.59928,0.37166,0.36757,0.35043,1
1.3515,1.5616,1.1548,0.2278,0.21865,0.23121,0
0.49392,0.46985,0.26801,0.25244,0.24084,0.24562,0
0,0,0.24327,0.4084,0.42554,0.40545,0
0.22498,0.17166,0.0081982,0.37385,0.40887,0.39045,0
2.4851,1.1558,1.0031,0.17906,0.19218,0.20185,1
2.9945,2.2819,2.4139,0.47298,0.48898,0.29058,1
0.41345,0.42921,0.6075,0.36406,0.37556,0.3607,1
0.8514,0.48623,0.40959,0.3183,0.30402,0.29818,1
3.9043,3.2133,2.1873,0.2819,0.37825,0.41491,1
0.63055,1.151,1.4217,0.25637,0.23364,0.24749,1
0.23089,0.22181,0.60949,0.11813,0.13706,0.11685,0
0.48065,0.037905,0.8025,0.22041,0.21837,0.20598,0
0,0,0.74855,0.31408,0.29238,0.3378,0
0.69537,0.29557,0.23072,0.20197,0.19201,0.2177,0
1.8595,10.17,12.79,0.46674,0.19477,0.23103,1
0.010011,0.059126,0.05675,0.39394,0.39765,0.38678,0
0.43528,0.32565,0.17031,0.27964,0.28561,0.29414,0
0.96637,0.91111,0.80738,0.2084,0.21401,0.2048,0
0.74294,0.63921,0.066782,0.27882,0.27036,0.2501,0
0.56465,0.30512,0.19378,0.24859,0.22826,0.22093,0
1.2908,1.073,0.74845,0.18707,0.17011,0.2186,0
0.35793,0.71288,1.0979,0.4022,0.48346,0.50791,0
0.42647,0.10932,0.046879,0.15694,0.15373,0.16049,0
1.475,1.424,1.1859,0.40076,0.35963,0.34616,1
6.5756,4.6539,2.1258,0.4077,0.28432,0.26978,1
0,0.0042297,0.15104,0.18568,0.18794,0.18987,0
0.0020712,0.2779,0.010429,0.5033,0.49988,0.48706,1
2.1874,2.0953,1.2244,0.26946,0.22362,0.23724,1
0,0.26898,0.26054,0.20089,0.18283,0.18212,0
0.52813,0.83121,0.74677,0.52175,0.52219,0.48919,1
2.0055,1.763,1.3052,0.2719,0.26052,0.24252,0
0.43485,0.19979,8.57E-05,0.42969,0.4568,0.32011,0
2.9173,3.3757,3.9177,0.31636,0.33158,0.25299,1
0.24117,0.33065,0.096113,0.36509,0.3815,0.36233,0
0.12254,0,0,0.30233,0.30212,0.30207,1
0.088857,0.04083,0.15543,0.25943,0.26021,0.26799,0
2.0362,1.8032,2.0071,0.1372,0.16095,0.14836,0
1.4038,1.3518,1.249,0.31073,0.22922,0.23203,1
1.1156,0.96339,0.90341,0.33908,0.34327,0.33076,1
1.9999,3.0937,3.3497,0.14003,0.18201,0.17558,1
1.0185,0.94193,0.53841,0.67621,0.67834,0.59885,1
1.5985,1.684,1.8618,0.2385,0.24618,0.24346,0
0.1349,0.064434,0.11494,0.14287,0.13851,0.14836,0
0.26807,0.76934,1.012,0.22186,0.19957,0.19451,0
0.50587,0.92288,1.3433,0.33277,0.43262,0.4691,1
0.72164,0.37528,0.21906,0.20478,0.19922,0.20737,0
0.87137,3.6479,3.9516,0.48276,0.33536,0.75978,1
1.6231,1.6301,0.9831,0.22316,0.20297,0.15298,1
0,0.0051364,0.8711,0.3629,0.35545,0.35155,1
1.0499,0.9666,1.6584,0.31568,0.34437,0.35025,1
0.93367,0.9421,0.8112,0.23997,0.24167,0.25138,0
0.27102,0.428,0.62661,0.24254,0.23958,0.24143,1
0.4228,0.090152,0.15514,0.14687,0.122,0.13824,0
0.64283,0.63193,0.55589,0.26873,0.30142,0.25484,1
0.88305,1.023,0.74824,0.39688,0.1841,0.33386,0
0.48769,0.57479,0.52041,0.23657,0.23942,0.203,0
0.13615,0.21123,0.43975,0.13679,0.1266,0.12116,0
0,0.65291,0,0.32448,0.33673,0.33673,0
3.5069,3.6491,2.8959,0.19026,0.36186,0.27246,1
0.13926,0.22771,0.38832,0.26754,0.23493,0.23697,0
2.1735,3.4289,4.1329,0.41156,0.25683,0.37307,1
1.2749,2.2682,1.8638,0.38922,0.38131,0.38999,1
0.27715,0.30785,0.33262,0.1429,0.13595,0.1283,0
0,1.1772,0,0.38943,0.41332,0.41637,1
2.4668,1.9862,1.7752,0.20672,0.16652,0.12961,1
1.3492,0.91888,0.72906,0.36393,0.34635,0.32924,1
0,0.49851,0,0.31521,0.30923,0.31041,0
3.4829,3.9861,3.1748,0.45885,0.41013,0.45256,1
2.6687,2.3363,1.8072,0.32765,0.24977,0.30044,1
6.3657,3.0198,1.8655,0.43039,0.43043,0.29124,1
0.19612,0,0.18347,0.28771,0.28417,0.30836,1
1.2736,3.6396,1.4125,0.50833,0.49341,0.31936,1
1.2161,2.1428,2.1948,0.25039,0.24106,0.19907,0
2.2302,2.4255,2.0369,0.23619,0.27483,0.39791,0
1.4046,1.4394,1.5812,0.60382,0.56621,0.58943,1
1.1598,0.0060646,0,0.38392,0.39,0.36698,1
0,0,0.0078957,0.46712,0.49711,0.49425,0
0.21951,0.31547,0.0021142,0.20409,0.20963,0.24694,0
2.791,1.2924,3.42,0.13262,0.14588,0.17117,1
1.5935,2.6941,2.2286,0.43052,0.25479,0.19572,0
1.9894,1.7596,1.2439,0.24365,0.21695,0.20731,1
0.056356,0.13408,0.13166,0.40239,0.3461,0.27628,0
0.078721,0.18604,0.025353,0.16293,0.16656,0.16678,0
2.5029,2.0387,1.5003,0.17178,0.2312,0.25328,1
0.21652,0.13048,0.40427,0.37351,0.33203,0.35929,1
1.894,0.93137,0.59272,0.65459,0.66409,0.68923,1
1.0606,1.3833,0.044446,0.30843,0.27001,0.25603,1
0.52374,0,0,0.2012,0.20835,0.20315,0
1.1255,0.87778,0.58404,0.28197,0.27711,0.27913,0
0.70523,0.98602,1.1224,0.35812,0.36773,0.30601,1
1.5239,1.9616,1.9947,0.24861,0.25979,0.2406,1
0.044216,0.041264,0.055365,0.22359,0.20942,0.2033,0
0.044332,0.072611,0.072915,0.18629,0.19327,0.17199,0
0.44079,0.37489,0.29228,0.19332,0.19981,0.20283,0
1.5336,2.1246,2.5766,0.37382,0.34023,0.37961,1
0.32678,0,0,0.20455,0.19408,0.21003,0
1.6443,1.9785,3.299,0.35811,0.35297,0.26218,1
0,0.04286,0.56183,0.39539,0.38177,0.42192,1
1.0623,1.3721,1.8608,0.24685,0.24429,0.21219,1
1.6956,1.4903,1.0989,0.25287,0.24464,0.22783,1
0.57641,0.57069,0.60375,0.32293,0.29729,0.3305,0
1.1658,0.7453,0.36213,0.25928,0.26218,0.25984,0
2.2446,3.508,4.1727,0.33863,0.38703,0.36489,1
0.54211,0.39418,0.0059832,0.18385,0.18353,0.19269,1
1.6611,1.9758,1.2127,0.4019,0.39262,0.36139,1
0.64427,1.5401,2.6574,0.29622,0.35359,0.37256,1
0,0.30521,0,0.30335,0.32291,0.31095,0
2.7565,2.7285,1.7885,0.31135,0.32698,0.35299,1
0.35435,0.46672,0.49607,0.74021,0.65624,0.64815,1
0.12915,0.047218,0.13452,0.21388,0.22758,0.22942,0
0.16223,0.15889,0.26904,0.2298,0.20018,0.21979,0
1.2332,0.55575,0.9304,0.29866,0.25309,0.34547,1
0.15084,0,0,0.45964,0.47431,0.47939,0
0.43332,0.48735,0.37905,0.10049,0.097342,0.096235,0
2.3095,2.3964,2.0913,0.2804,0.23392,0.34751,1
0.23072,0.31974,0.12538,0.25363,0.23826,0.25306,0
0.93369,0.8345,0.46888,0.34396,0.31706,0.33886,1
0.23584,0.65503,0.59695,0.20998,0.22059,0.22786,0
0.058143,0.31156,0.6038,0.25859,0.23472,0.23395,0
1.4058,0.76544,0.52476,0.30387,0.25003,0.18314,0
1.0394,0.87546,1.2332,0.24027,0.28039,0.23714,0
4.4786,3.6236,2.7167,0.32197,0.26194,0.28882,1
0.98018,0.96459,1.1308,0.14766,0.14938,0.15228,0
0.16032,0,0,0.25096,0.24237,0.25678,1
3.7062,3.9596,1.8614,0.15657,0.18168,0.44694,0
1.9988,3.0198,2.0664,0.47891,0.35091,0.43009,1
0.96746,1.0653,0.9565,0.22723,0.20791,0.23268,1
2.1083,0.77509,1.1752,0.29941,0.2892,0,0
